id,node_type
67,Colon DOWN
75,Return DOWN
25,OpenCurlyBracket UP
91,Foreach UP
14,Exit UP
37,ObjectOperator DOWN
78,Switch UP
94,Empty UP
1,Label UP
21,Function DOWN
54,IsEqual UP
63,BooleanConstant DOWN
89,Greater UP
4,OpenRoundBracket DOWN
32,Array UP
2,htmlElements UP
90,As DOWN
13,SemiColon DOWN
57,OpenSquareBracket UP
29,Constructor UP
96,For UP
98,Inc DOWN
73,Bang DOWN
47,Dot DOWN
70,New UP
11,CloseRoundBracket UP
81,Break DOWN
114,Concaequal UP
111,BooleanOr DOWN
45,Ampersand DOWN
101,IsNotEq DOWN
105,DoubleQuote UP
79,Case DOWN
43,Global DOWN
106,StringPart UP
41,CloseCurlyBracket DOWN
65,QuestionMark DOWN
71,RequireOnce DOWN
85,Null DOWN
36,DoubleColon UP
84,Default UP
26,Eq DOWN
40,Comma UP
66,QuestionMark UP
24,VarName DOWN
69,New DOWN
9,OpenRoundBracket UP
80,Case UP
74,Bang UP
33,Parent_ DOWN
113,Concaequal DOWN
62,IntType UP
52,If UP
39,ObjectOperator UP
50,Decimal UP
55,OpenSquareBracket DOWN
58,CloseSquareBracket UP
88,Foreach DOWN
6,CloseRoundBracket DOWN
59,Else DOWN
7,LogicalOr DOWN
16,SemiColon UP
46,Ampersand UP
97,Less DOWN
28,Array DOWN
93,Empty DOWN
8,Exit DOWN
64,BooleanConstant UP
27,Function UP
77,Switch DOWN
19,OpenCurlyBracket DOWN
68,Colon UP
76,Return UP
15,Label DOWN
82,Break UP
103,DoubleQuote DOWN
12,LogicalOr UP
61,IntType DOWN
49,Decimal DOWN
3,htmlElements DOWN
48,Dot UP
112,BooleanOr UP
10,SingleQuoteString UP
60,Else UP
99,Less UP
100,Inc UP
95,For DOWN
18,Extends DOWN
56,CloseSquareBracket DOWN
109,Minus DOWN
35,Parent_ UP
38,Comma DOWN
53,IsEqual DOWN
108,BooleanAnd UP
20,Class UP
31,Eq UP
34,DoubleColon DOWN
83,Default DOWN
86,Null UP
17,Class DOWN
5,SingleQuoteString DOWN
107,BooleanAnd DOWN
42,CloseCurlyBracket UP
44,Global UP
110,Minus UP
23,Extends UP
51,If DOWN
22,Constructor DOWN
104,StringPart DOWN
30,VarName UP
102,IsNotEq UP
87,Greater DOWN
92,As UP
72,RequireOnce UP
