id,path
797,110 2 3 19
798,110 2 3 24
799,110 2 3 26
611,66 2 3 67
631,99 2 3 24
632,99 2 3 13
725,99 2 3 15
634,99 2 3 6
726,99 2 3 4
329,66 2 3 47
795,110 2 3 49
612,66 2 3 38
633,99 2 3 98
427,46 2 3 5
178,46 2 3 4
179,46 2 3 6
105,35 2 3 34
108,35 2 3 24
106,35 2 3 22
819,110 2 3 4
796,110 2 3 6
109,35 2 3 6
107,35 2 3 4
361,57 2 3 34
338,68 2 3 13
731,57 2 3 37
685,68 2 3 15
250,57 2 3 26
669,57 2 3 28
337,68 2 3 5
686,68 2 3 4
615,68 2 3 6
408,57 2 3 49
434,57 2 3 51
695,68 2 3 34
660,57 2 3 53
833,57 2 3 55
249,57 2 3 56
253,57 2 3 41
339,68 2 3 24
340,68 2 3 26
275,57 2 3 47
176,46 2 3 15
276,57 2 3 4
251,57 2 3 5
409,57 2 3 6
442,57 2 3 19
807,112 2 3 5
177,46 2 3 34
297,57 2 3 24
252,57 2 3 13
360,57 2 3 15
542,68 2 3 81
535,68 2 3 83
823,57 2 3 113
818,110 2 3 107
800,57 2 3 111
517,68 2 3 47
614,68 2 3 38
536,68 2 3 67
835,57 2 3 75
286,48 2 3 6
195,48 2 3 5
284,48 2 3 4
301,48 2 3 15
288,48 2 3 13
203,48 2 3 49
351,70 2 3 15
832,48 2 3 55
805,112 2 3 24
771,70 2 3 13
316,48 2 3 63
770,70 2 3 6
285,48 2 3 61
353,70 2 3 24
809,112 2 3 53
806,112 2 3 55
343,48 2 3 26
808,112 2 3 56
287,48 2 3 24
379,48 2 3 34
352,70 2 3 4
196,48 2 3 38
300,48 2 3 37
831,48 2 3 41
342,48 2 3 47
583,92 2 3 51
828,114 2 3 24
830,114 2 3 41
827,114 2 3 47
675,92 2 3 37
582,92 2 3 19
518,48 2 3 81
774,92 2 3 26
580,92 2 3 24
354,70 2 3 38
581,92 2 3 6
584,92 2 3 4
201,39 2 3 6
130,39 2 3 5
129,39 2 3 4
208,50 2 3 6
436,50 2 3 4
207,50 2 3 5
473,50 2 3 15
209,50 2 3 13
131,39 2 3 38
355,39 2 3 37
594,39 2 3 34
356,39 2 3 26
191,39 2 3 24
826,114 2 3 5
390,39 2 3 19
128,39 2 3 15
344,39 2 3 13
829,114 2 3 13
738,50 2 3 55
410,50 2 3 56
435,50 2 3 51
303,39 2 3 63
661,50 2 3 53
377,72 2 3 15
585,39 2 3 61
412,50 2 3 59
428,39 2 3 55
389,39 2 3 53
492,50 2 3 73
588,39 2 3 51
681,72 2 3 34
429,39 2 3 49
192,39 2 3 47
449,39 2 3 41
682,50 2 3 77
644,39 2 3 101
210,50 2 3 24
443,50 2 3 19
722,39 2 3 95
424,50 2 3 26
206,50 2 3 38
376,72 2 3 4
411,50 2 3 41
491,50 2 3 34
520,39 2 3 81
444,50 2 3 37
