id,node_type
86,Colon DOWN
45,Return DOWN
15,OpenCurlyBracket UP
115,Foreach UP
124,Exit UP
24,ObjectOperator DOWN
68,Empty UP
9,Label UP
47,Function DOWN
97,Asterisk DOWN
58,BooleanConstant DOWN
60,IsEqual UP
90,Greater UP
5,OpenRoundBracket DOWN
29,Array UP
81,Plus DOWN
2,htmlElements UP
114,As DOWN
13,SemiColon DOWN
112,Divide UP
122,Echo UP
42,OpenSquareBracket UP
32,For UP
35,Inc DOWN
65,Bang DOWN
54,Dot DOWN
110,New UP
14,CloseRoundBracket UP
70,Concaequal UP
73,Ampersand DOWN
22,DoubleQuote UP
51,IsNotEq DOWN
10,Global DOWN
100,IsSmallerOrEqual UP
23,StringPart UP
43,CloseCurlyBracket DOWN
84,QuestionMark DOWN
105,RequireOnce DOWN
118,Continue UP
95,Null DOWN
108,DoubleColon UP
101,Do DOWN
99,IsSmallerOrEqual DOWN
85,IsGreaterOrEqual UP
16,Eq DOWN
28,Comma UP
87,QuestionMark UP
6,VarName DOWN
120,IsSet UP
109,New DOWN
11,OpenRoundBracket UP
67,Bang UP
69,Concaequal DOWN
50,If UP
80,List UP
93,Percent DOWN
26,ObjectOperator UP
53,Require DOWN
103,DoubleArrow DOWN
76,Unset UP
34,Decimal UP
40,OpenSquareBracket DOWN
44,CloseSquareBracket UP
113,Foreach DOWN
7,CloseRoundBracket DOWN
77,Else DOWN
18,SemiColon UP
63,LogicalOr DOWN
75,Ampersand UP
33,Less DOWN
72,While UP
27,Array DOWN
66,Empty DOWN
61,BooleanConstant UP
123,Exit DOWN
1,Function UP
82,Plus UP
55,Require UP
8,OpenCurlyBracket DOWN
48,Return UP
88,Colon UP
98,Asterisk UP
4,Label DOWN
20,DoubleQuote DOWN
64,LogicalOr UP
31,Decimal DOWN
3,htmlElements DOWN
56,Dot UP
39,SingleQuoteString UP
78,Else UP
104,DoubleArrow UP
36,Less UP
37,Inc UP
30,For DOWN
41,CloseSquareBracket DOWN
91,Minus DOWN
117,Continue DOWN
25,Comma DOWN
57,IsEqual DOWN
111,Divide DOWN
62,BooleanAnd UP
102,Do UP
19,Eq UP
107,DoubleColon DOWN
96,Null UP
119,IsSet DOWN
38,SingleQuoteString DOWN
59,BooleanAnd DOWN
71,While DOWN
46,CloseCurlyBracket UP
17,Global UP
74,Unset DOWN
94,Percent UP
92,Minus UP
121,Echo DOWN
49,If DOWN
79,List DOWN
83,IsGreaterOrEqual DOWN
21,StringPart DOWN
12,VarName UP
52,IsNotEq UP
89,Greater DOWN
116,As UP
106,RequireOnce UP
