id,path
777,93 78 113 73 74 22 17 75
2546,77 94 95 229 115
1210,51 89 73 78 113 73 74 114 107 17 55
1072,176 16 16 21 73 74 22 17 69 65 70
3267,116 16 106 228 229 79 229 115
2411,67 126 16 21 73 74 22 17 75
1827,118 16 16 16 17 13 19
3024,23 8 39 44 16 17 183
2236,20 16 17 13 9 155 65 70
1698,20 16 145 78 79 80
2804,23 8 12 16 16 17 127 76
3060,7 230 231 120 17 26 27
3215,15 16 108 162 113 73 74 22 17 75
2896,247 248 249 75
3059,7 230 231 120 17 26 28
2763,51 16 106 113 114 79 146 17 75
98,62 8 39 44 16 21 22 5
2894,247 248 249 85
1302,130 16 106 107 10
519,84 16 16 17 17 127 65 70
303,51 52 53 45 40 46
2240,161 162 163 109 17 13 19
3656,236 233 16 21 73 74 22 45 47
3337,205 25 16 17 134 14
1228,37 167 98 99 10
2117,93 78 113 73 74 22 17 55
3077,23 8 39 44 16 17 121
1927,84 16 16 17 17 127 65 55
1250,152 188 167 168 35
2172,24 25 16 17 26 204
1370,84 16 21 22 5
195,87 58 82 83 79 74 22 17 18
1928,84 16 16 17 17 127 65 66
3261,77 78 79 229 107 17 45 47
3486,37 171 172 35
778,93 78 113 73 74 22 17 141
289,23 8 39 44 16 17 104
505,11 12 64 126 16 17 123
2917,15 248 249 79 229 107 17 55
1942,23 8 12 16 145 146 5
3518,118 52 266 73 74 22 270
2122,51 16 21 73 94 95 80
2390,31 8 12 16 21 73 74 22 45 47
3076,23 8 39 44 16 17 117
3730,72 266 73 78 271 260 261 99 262
2438,23 8 12 16 21 73 74 22 17 13 9 14
3282,23 106 113 114 79 229 107 17 55
3483,63 64 154 8 12 106 107 10
3494,24 25 16 16 16 17 26 27
3493,24 25 16 16 16 17 26 28
304,51 52 53 45 40 41
1914,72 21 73 94 95 80
2556,7 98 99 95 229 107 14
3216,15 16 108 162 113 73 74 22 17 141
1623,196 16 108 162 113 73 74 114 115
3283,23 106 113 114 79 229 107 17 104
1276,15 16 17 17 134 14
1925,51 64 126 16 16 17 17 127 76
2032,67 68 16 17 212 213
211,72 2 73 74 22 17 13 19
3220,116 16 108 162 113 73 74 22 17 75
3330,42 39 44 16 133 16 17 26 28
176,51 52 82 83 59 85
3385,15 16 17 26 204
2689,23 8 12 106 107 10
3329,42 39 44 16 133 16 17 179
177,51 52 82 83 59 60
812,11 12 13 9 159
3699,23 230 233 16 21 73 74 114 107 13 9 14
